passages,query,question,query_type,reasoning,answer_passage,answer
"['Bill went to the cinema yesterday.', 'Bill went back to the bedroom this morning.', 'This morning Mary went back to the bedroom.', 'Fred moved to the office yesterday.', 'Yesterday Mary travelled to the cinema.', 'Julie travelled to the park yesterday.']","Answer the question based on the context:
Bill went to the cinema yesterday.
Bill went back to the bedroom this morning.
This morning Mary went back to the bedroom.
Fred moved to the office yesterday.
Yesterday Mary travelled to the cinema.
Julie travelled to the park yesterday.
Question: Where was Bill before the bedroom? Only return the answer.
",Where was Bill before the bedroom?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['Bill went to the cinema yesterday.', 'Bill went back to the bedroom this morning.']",cinema
"['This afternoon Mary went back to the park.', 'This morning Mary moved to the office.', 'Yesterday Julie journeyed to the bedroom.', 'Yesterday Mary travelled to the school.']","Answer the question based on the context:
This afternoon Mary went back to the park.
This morning Mary moved to the office.
Yesterday Julie journeyed to the bedroom.
Yesterday Mary travelled to the school.
Question: Where was Mary before the park? Only return the answer.
",Where was Mary before the park?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This afternoon Mary went back to the park.', 'This morning Mary moved to the office.']",office
"['This morning Bill went back to the school.', 'Bill went to the cinema yesterday.', 'Mary went to the bedroom yesterday.', 'Yesterday Fred moved to the bedroom.']","Answer the question based on the context:
This morning Bill went back to the school.
Bill went to the cinema yesterday.
Mary went to the bedroom yesterday.
Yesterday Fred moved to the bedroom.
Question: Where was Bill before the school? Only return the answer.
",Where was Bill before the school?,time-reasoning,"The category of the question represents what is being asked in that question. The category of the question asked is: time-reasoning.
","['This morning Bill went back to the school.', 'Bill went to the cinema yesterday.']",cinema
"['Sandra journeyed to the bathroom.', 'Mary moved to the bathroom.', 'Sandra picked up the apple there.', 'John travelled to the kitchen.']","Answer the question based on the context:
Sandra journeyed to the bathroom.
Mary moved to the bathroom.
Sandra picked up the apple there.
John travelled to the kitchen.
Question: What is Sandra carrying? Only return the answer.
",What is Sandra carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Sandra picked up the apple there.'],apple
"['Sandra travelled to the office.', 'Sandra grabbed the apple there.']","Answer the question based on the context:
Sandra travelled to the office.
Sandra grabbed the apple there.
Question: What is Sandra carrying? Only return the answer.
",What is Sandra carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Sandra grabbed the apple there.'],apple
"['John went to the bedroom.', 'John travelled to the bathroom.', 'Sandra moved to the bedroom.', 'Mary travelled to the kitchen.', 'John travelled to the bedroom.', 'Daniel moved to the office.', 'Daniel went back to the bathroom.', 'John travelled to the bathroom.', 'Mary went to the office.', 'Sandra went to the garden.', 'Mary went to the hallway.', 'Daniel travelled to the kitchen.', 'Daniel went to the bathroom.', 'Mary took the apple there.']","Answer the question based on the context:
John went to the bedroom.
John travelled to the bathroom.
Sandra moved to the bedroom.
Mary travelled to the kitchen.
John travelled to the bedroom.
Daniel moved to the office.
Daniel went back to the bathroom.
John travelled to the bathroom.
Mary went to the office.
Sandra went to the garden.
Mary went to the hallway.
Daniel travelled to the kitchen.
Daniel went to the bathroom.
Mary took the apple there.
Question: What is Mary carrying? Only return the answer.
",What is Mary carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Mary took the apple there.'],apple
"['Sandra moved to the bedroom.', 'Mary travelled to the hallway.', 'Sandra journeyed to the garden.', 'Mary grabbed the football there.']","Answer the question based on the context:
Sandra moved to the bedroom.
Mary travelled to the hallway.
Sandra journeyed to the garden.
Mary grabbed the football there.
Question: What is Mary carrying? Only return the answer.
",What is Mary carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Mary grabbed the football there.'],football
"['John moved to the office.', 'John took the apple there.']","Answer the question based on the context:
John moved to the office.
John took the apple there.
Question: What is John carrying? Only return the answer.
",What is John carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['John took the apple there.'],apple
"['Daniel travelled to the hallway.', 'John went to the hallway.', 'Mary went to the hallway.', 'Sandra journeyed to the kitchen.', 'Sandra journeyed to the office.', 'Sandra journeyed to the bedroom.', 'John went back to the bedroom.', 'John got the apple there.']","Answer the question based on the context:
Daniel travelled to the hallway.
John went to the hallway.
Mary went to the hallway.
Sandra journeyed to the kitchen.
Sandra journeyed to the office.
Sandra journeyed to the bedroom.
John went back to the bedroom.
John got the apple there.
Question: What is John carrying? Only return the answer.
",What is John carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['John got the apple there.'],apple
"['John went back to the office.', 'Sandra went back to the office.', 'Mary got the football there.', 'Sandra travelled to the garden.']","Answer the question based on the context:
John went back to the office.
Sandra went back to the office.
Mary got the football there.
Sandra travelled to the garden.
Question: What is Mary carrying? Only return the answer.
",What is Mary carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Mary got the football there.'],football
"['Daniel moved to the hallway.', 'John went back to the bathroom.', 'Mary went to the bathroom.', 'John travelled to the hallway.', 'Daniel journeyed to the garden.', 'Mary went back to the bedroom.', 'Daniel moved to the kitchen.', 'Daniel picked up the apple there.']","Answer the question based on the context:
Daniel moved to the hallway.
John went back to the bathroom.
Mary went to the bathroom.
John travelled to the hallway.
Daniel journeyed to the garden.
Mary went back to the bedroom.
Daniel moved to the kitchen.
Daniel picked up the apple there.
Question: What is Daniel carrying? Only return the answer.
",What is Daniel carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Daniel picked up the apple there.'],apple
"['Sandra went back to the bathroom.', 'Sandra travelled to the hallway.', 'Mary got the apple there.', 'Mary put down the apple.']","Answer the question based on the context:
Sandra went back to the bathroom.
Sandra travelled to the hallway.
Mary got the apple there.
Mary put down the apple.
Question: What is Mary carrying? Only return the answer.
",What is Mary carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
","['Mary got the apple there.', 'Mary put down the apple.']",nothing
"['Sandra took the football there.', 'Daniel journeyed to the garden.']","Answer the question based on the context:
Sandra took the football there.
Daniel journeyed to the garden.
Question: What is Sandra carrying? Only return the answer.
",What is Sandra carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Sandra took the football there.'],football
"['Daniel moved to the office.', 'John got the milk there.']","Answer the question based on the context:
Daniel moved to the office.
John got the milk there.
Question: What is John carrying? Only return the answer.
",What is John carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['John got the milk there.'],milk
"['Sandra went back to the garden.', 'John travelled to the hallway.', 'Mary grabbed the apple there.', 'Mary took the football there.']","Answer the question based on the context:
Sandra went back to the garden.
John travelled to the hallway.
Mary grabbed the apple there.
Mary took the football there.
Question: What is Mary carrying? Only return the answer.
",What is Mary carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
","['Mary grabbed the apple there.', 'Mary took the football there.']","apple,football"
"['Mary went back to the bathroom.', 'Daniel got the apple there.']","Answer the question based on the context:
Mary went back to the bathroom.
Daniel got the apple there.
Question: What is Daniel carrying? Only return the answer.
",What is Daniel carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Daniel got the apple there.'],apple
"['Sandra journeyed to the garden.', 'Daniel travelled to the hallway.', 'Daniel took the football there.', 'John moved to the kitchen.']","Answer the question based on the context:
Sandra journeyed to the garden.
Daniel travelled to the hallway.
Daniel took the football there.
John moved to the kitchen.
Question: What is Daniel carrying? Only return the answer.
",What is Daniel carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Daniel took the football there.'],football
"['Sandra picked up the football there.', 'Sandra journeyed to the office.']","Answer the question based on the context:
Sandra picked up the football there.
Sandra journeyed to the office.
Question: What is Sandra carrying? Only return the answer.
",What is Sandra carrying?,lists-sets,"The category of the question represents what is being asked in that question. The category of the question asked is: lists-sets.
",['Sandra picked up the football there.'],football
